instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit10169.t0,__ws_2_tonnerre__noun__1,__ws_1_anxieuse__noun__1,__ws_1_tonnerre__noun__1
BEL-RL-fr.d000.cit3721.t0,__ws_2_ceinture__noun__1,__ws_1_randonneur__noun__1,__ws_4_ceinture__noun__1
BEL-RL-fr.d000.cit15287.t0,__ws_2_table__noun__1,__ws_3_émetteur.N__noun__1,__ws_2_table__noun__1
BEL-RL-fr.d000.cit17397.t0,__ws_3_sac__noun__1,__ws_1_caractère.2__noun__1,__ws_1_sac__noun__1
BEL-RL-fr.d000.cit12492.t0,__ws_1_brossage__noun__1,__ws_1_accord__noun__1,__ws_1_brossage__noun__1
BEL-RL-fr.d000.cit13419.t0,__ws_3_éclair.1__noun__1,__ws_4_compte__noun__1,__ws_1_éclair.1__noun__1
BEL-RL-fr.d000.cit3291.t0,__ws_3_victime.N__noun__1,__ws_7_plage__noun__1,__ws_5_victime.N__noun__1
BEL-RL-fr.d000.cit8465.t0,__ws_1_triangle__noun__1,__ws_1_caractère.2__noun__1,__ws_9_triangle__noun__1
BEL-RL-fr.d000.cit15847.t0,__ws_8_course.1__noun__1,__ws_2_frère__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit4064.t0,__ws_2_pipe__noun__1,__ws_2_millier__noun__1,__ws_3_pipe__noun__1
BEL-RL-fr.d000.cit13036.t0,__ws_1_chant__noun__1,__ws_5_arrêt__noun__1,__ws_7_chant__noun__1
BEL-RL-fr.d000.cit7.t0,__ws_2_corps__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_1_corps__noun__1
BEL-RL-fr.d000.cit13169.t0,__ws_2_fleuve__noun__1,__ws_1_ténacité__noun__1,__ws_1_fleuve__noun__1
BEL-RL-fr.d000.cit17028.t0,__ws_2_vert__noun__1,__ws_1_gardien__noun__1,__ws_16_vert__noun__1
BEL-RL-fr.d000.cit11703.t0,__ws_4_bateau.N.1__noun__1,__ws_1_passif.N__noun__1,__ws_2_bateau.N.1__noun__1
BEL-RL-fr.d000.cit5391.t0,__ws_1_gymnastique.N__noun__1,__ws_2_citerne__noun__1,__ws_5_gymnastique.N__noun__1
BEL-RL-fr.d000.cit16632.t0,__ws_8_bouchon.1__noun__1,__ws_1_caractère.2__noun__1,__ws_9_bouchon.1__noun__1
BEL-RL-fr.d000.cit32719.t0,__ws_4_bouée__noun__1,__ws_1_proton__noun__1,__ws_2_bouée__noun__1
BEL-RL-fr.d000.cit15503.t0,__ws_1_tapis__noun__1,__ws_2_moto__noun__1,__ws_5_tapis__noun__1
BEL-RL-fr.d000.cit19097.t0,__ws_7_bureau__noun__1,__ws_1_passif.N__noun__1,__ws_5_bureau__noun__1
BEL-RL-fr.d000.cit17676.t0,__ws_3_escalade__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_3_escalade__noun__1
BEL-RL-fr.d000.cit1841.t0,__ws_2_crime__noun__1,__ws_1_illusion__noun__1,__ws_4_crime__noun__1
BEL-RL-fr.d000.cit1789.t0,__ws_2_maison__noun__1,__ws_1_devinette__noun__1,__ws_1_maison__noun__1
BEL-RL-fr.d000.cit3960.t0,__ws_2_peuple__noun__1,__ws_1_octobre__noun__1,__ws_5_peuple__noun__1
BEL-RL-fr.d000.cit10574.t0,__ws_1_chatte__noun__1,__ws_2_caravanier.N__noun__1,__ws_4_chatte__noun__1
BEL-RL-fr.d000.cit27.t0,__ws_1_ami.N__noun__1,__ws_1_sinistré.N__noun__1,__ws_2_ami.N__noun__1
BEL-RL-fr.d000.cit12973.t0,__ws_1_attitude__noun__1,__ws_1_tracé__noun__1,__ws_3_attitude__noun__1
BEL-RL-fr.d000.cit23718.t0,__ws_3_football__noun__1,__ws_1_spleen__noun__1,__ws_2_football__noun__1
BEL-RL-fr.d000.cit5733.t0,__ws_1_obstination__noun__1,__ws_5_poisson__noun__1,__ws_1_obstination__noun__1
BEL-RL-fr.d000.cit29544.t0,__ws_2_coccinelle__noun__1,__ws_4_image__noun__1,__ws_2_coccinelle__noun__1
BEL-RL-fr.d000.cit13250.t0,__ws_5_miel.1__noun__1,__ws_2_gosse.N.fém__noun__1,__ws_1_miel.1__noun__1
BEL-RL-fr.d000.cit7252.t0,__ws_1_pluie__noun__1,__ws_1_caractère.2__noun__1,__ws_1_pluie__noun__1
BEL-RL-fr.d000.cit16662.t0,__ws_1_lune__noun__1,__ws_1_infertilité__noun__1,__ws_6_lune__noun__1
BEL-RL-fr.d000.cit3067.t0,__ws_11_oreille__noun__1,__ws_2_fanfare__noun__1,__ws_14_oreille__noun__1
BEL-RL-fr.d000.cit2742.t0,__ws_5_antenne__noun__1,__ws_1_maçonne__noun__1,__ws_6_antenne__noun__1
BEL-RL-fr.d000.cit8034.t0,__ws_1_millier__noun__1,__ws_1_planteur__noun__1,__ws_1_millier__noun__1
BEL-RL-fr.d000.cit17810.t0,__ws_1_menotte.1__noun__1,__ws_1_sauce__noun__1,__ws_1_menotte.1__noun__1
BEL-RL-fr.d000.cit32173.t0,__ws_2_mètre__noun__1,__ws_8_lit__noun__1,__ws_2_mètre__noun__1
BEL-RL-fr.d000.cit6209.t0,__ws_8_toilette__noun__1,__ws_1_stratège.N.fém__noun__1,__ws_6_toilette__noun__1
BEL-RL-fr.d000.cit20098.t0,__ws_3_nombre__noun__1,__ws_2_cadavre__noun__1,__ws_3_nombre__noun__1
BEL-RL-fr.d000.cit7231.t0,__ws_4_costume__noun__1,__ws_1_caractère.2__noun__1,__ws_1_costume__noun__1
BEL-RL-fr.d000.cit29596.t0,__ws_3_dessous.N__noun__1,__ws_1_résigné.N__noun__1,__ws_2_dessous.N__noun__1
BEL-RL-fr.d000.cit964.t0,__ws_1_étagère__noun__1,__ws_1_anxieuse__noun__1,__ws_2_étagère__noun__1
BEL-RL-fr.d000.cit7780.t0,__ws_1_couleur__noun__1,__ws_1_examen__noun__1,__ws_10_couleur__noun__1
BEL-RL-fr.d000.cit304.t0,__ws_1_canapé__noun__1,__ws_2_citerne__noun__1,__ws_2_canapé__noun__1
BEL-RL-fr.d000.cit13688.t0,__ws_5_vache__noun__1,__ws_1_virtuose.N.fém__noun__1,__ws_1_vache__noun__1
BEL-RL-fr.d000.cit13592.t0,__ws_2_nuage__noun__1,__ws_1_caractère.2__noun__1,__ws_5_nuage__noun__1
BEL-RL-fr.d000.cit6363.t0,__ws_3_chien__noun__1,__ws_1_grignoteuse__noun__1,__ws_3_chien__noun__1
BEL-RL-fr.d000.cit11082.t0,__ws_5_rideau__noun__1,__ws_2_baragouinage__noun__1,__ws_2_rideau__noun__1
BEL-RL-fr.d000.cit4945.t0,__ws_4_arrêt__noun__1,__ws_1_caractère.2__noun__1,__ws_5_arrêt__noun__1
BEL-RL-fr.d000.cit151.t0,__ws_2_football__noun__1,__ws_1_anxieuse__noun__1,__ws_2_football__noun__1
BEL-RL-fr.d000.cit249.t0,__ws_1_volley-ball__noun__1,__ws_8_figure__noun__1,__ws_1_volley-ball__noun__1
BEL-RL-fr.d000.cit18018.t0,__ws_4_filet__noun__1,__ws_2_interprétation__noun__1,__ws_3_filet__noun__1
BEL-RL-fr.d000.cit14881.t0,__ws_7_piste__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_2_piste__noun__1
BEL-RL-fr.d000.cit15005.t0,__ws_10_plage__noun__1,__ws_1_vent__noun__1,__ws_11_plage__noun__1
BEL-RL-fr.d000.cit6382.t0,__ws_5_bosse__noun__1,__ws_3_sphère__noun__1,__ws_2_bosse__noun__1
BEL-RL-fr.d000.cit19123.t0,__ws_1_ver__noun__1,__ws_1_caractère.2__noun__1,__ws_2_ver__noun__1
BEL-RL-fr.d000.cit6781.t0,__ws_2_règle__noun__1,__ws_2_fois__noun__1,__ws_1_règle__noun__1
BEL-RL-fr.d000.cit15928.t0,__ws_3_parent.N__noun__1,__ws_1_arrivante__noun__1,__ws_1_parent.N__noun__1
BEL-RL-fr.d000.cit30887.t0,__ws_14_champ.1__noun__1,__ws_1_univers__noun__1,__ws_9_champ.1__noun__1
BEL-RL-fr.d000.cit33567.t0,__ws_7_matière__noun__1,__ws_2_baragouinage__noun__1,__ws_7_matière__noun__1
BEL-RL-fr.d000.cit6018.t0,__ws_8_route__noun__1,__ws_2_baragouinage__noun__1,__ws_8_route__noun__1
BEL-RL-fr.d000.cit18920.t0,__ws_1_maillot__noun__1,__ws_8_père__noun__1,__ws_2_maillot__noun__1
BEL-RL-fr.d000.cit2879.t0,__ws_3_famille__noun__1,__ws_3_émetteur.N__noun__1,__ws_2_famille__noun__1
BEL-RL-fr.d000.cit21266.t0,__ws_1_explication__noun__1,__ws_1_gale__noun__1,__ws_3_explication__noun__1
BEL-RL-fr.d000.cit22373.t0,__ws_2_morceau__noun__1,__ws_1_blé__noun__1,__ws_4_morceau__noun__1
BEL-RL-fr.d000.cit1828.t0,__ws_6_corps__noun__1,__ws_1_assortiment__noun__1,__ws_2_corps__noun__1
BEL-RL-fr.d000.cit31552.t0,__ws_3_promenade__noun__1,__ws_1_planteur__noun__1,__ws_3_promenade__noun__1
BEL-RL-fr.d000.cit15445.t0,__ws_5_table__noun__1,__ws_1_cancre.N.fém__noun__1,__ws_10_table__noun__1
BEL-RL-fr.d000.cit6149.t0,__ws_1_chausson__noun__1,__ws_1_écoutille__noun__1,__ws_3_chausson__noun__1
BEL-RL-fr.d000.cit22478.t0,__ws_4_vêtement__noun__1,__ws_1_choucroute__noun__1,__ws_2_vêtement__noun__1
BEL-RL-fr.d000.cit15476.t0,__ws_2_tapis__noun__1,__ws_1_caractère.2__noun__1,__ws_3_tapis__noun__1
BEL-RL-fr.d000.cit24743.t0,__ws_3_tabouret__noun__1,__ws_1_anxieuse__noun__1,__ws_1_tabouret__noun__1
BEL-RL-fr.d000.cit2835.t0,__ws_3_bord__noun__1,__ws_2_feu__noun__1,__ws_1_bord__noun__1
BEL-RL-fr.d000.cit30569.t0,__ws_10_foyer__noun__1,__ws_3_naseau__noun__1,__ws_3_foyer__noun__1
BEL-RL-fr.d000.cit12286.t0,__ws_1_ongle__noun__1,__ws_1_marchande__noun__1,__ws_2_ongle__noun__1
BEL-RL-fr.d000.cit19938.t0,__ws_2_sommeil__noun__1,__ws_1_chiot__noun__1,__ws_2_sommeil__noun__1
BEL-RL-fr.d000.cit31582.t0,__ws_1_essence__noun__1,__ws_2_mariage__noun__1,__ws_4_essence__noun__1
BEL-RL-fr.d000.cit6304.t0,__ws_1_pays__noun__1,__ws_1_résolution__noun__1,__ws_6_pays__noun__1
BEL-RL-fr.d000.cit19676.t0,__ws_1_pied__noun__1,__ws_1_bambou__noun__1,__ws_1_pied__noun__1
BEL-RL-fr.d000.cit6511.t0,__ws_9_fond__noun__1,__ws_1_caractère.2__noun__1,__ws_8_fond__noun__1
BEL-RL-fr.d000.cit5032.t0,__ws_5_route__noun__1,__ws_1_traîne__noun__1,__ws_5_route__noun__1
BEL-RL-fr.d000.cit7381.t0,__ws_5_lac__noun__1,__ws_2_trompette.N.fém__noun__1,__ws_3_lac__noun__1
BEL-RL-fr.d000.cit3500.t0,__ws_3_insecte__noun__1,__ws_1_marchande__noun__1,__ws_2_insecte__noun__1
BEL-RL-fr.d000.cit8284.t0,__ws_4_couple.N.masc__noun__1,__ws_3_émetteur.N__noun__1,__ws_3_couple.N.masc__noun__1
BEL-RL-fr.d000.cit4262.t0,__ws_4_mouche__noun__1,__ws_2_citerne__noun__1,__ws_1_mouche__noun__1
BEL-RL-fr.d000.cit24195.t0,__ws_1_ordonnance__noun__1,__ws_1_restaurant__noun__1,__ws_2_ordonnance__noun__1
BEL-RL-fr.d000.cit8524.t0,__ws_4_bocal__noun__1,__ws_7_mère.1__noun__1,__ws_4_bocal__noun__1
BEL-RL-fr.d000.cit5642.t0,__ws_1_marcheur__noun__1,__ws_1_flottage__noun__1,__ws_1_marcheur__noun__1
BEL-RL-fr.d000.cit18750.t0,__ws_16_pièce__noun__1,__ws_1_gardien__noun__1,__ws_20_pièce__noun__1
BEL-RL-fr.d000.cit13037.t0,__ws_7_chant__noun__1,__ws_1_caractère.2__noun__1,__ws_6_chant__noun__1
BEL-RL-fr.d000.cit31891.t0,__ws_4_batterie__noun__1,__ws_2_sifflement__noun__1,__ws_3_batterie__noun__1
BEL-RL-fr.d000.cit22504.t0,__ws_2_hanche__noun__1,__ws_1_locuteur__noun__1,__ws_2_hanche__noun__1
BEL-RL-fr.d000.cit1802.t0,__ws_1_lessive__noun__1,__ws_3_toast__noun__1,__ws_4_lessive__noun__1
BEL-RL-fr.d000.cit5111.t0,__ws_1_douche__noun__1,__ws_1_exploratrice__noun__1,__ws_1_douche__noun__1
BEL-RL-fr.d000.cit7572.t0,__ws_2_fond__noun__1,__ws_1_caractère.2__noun__1,__ws_8_fond__noun__1
BEL-RL-fr.d000.cit27958.t0,__ws_1_tortue__noun__1,__ws_1_essuyage__noun__1,__ws_2_tortue__noun__1
BEL-RL-fr.d000.cit3425.t0,__ws_4_ennemi.N__noun__1,__ws_1_instinct__noun__1,__ws_4_ennemi.N__noun__1
BEL-RL-fr.d000.cit10921.t0,__ws_16_coup__noun__1,__ws_2_citerne__noun__1,__ws_1_coup__noun__1
BEL-RL-fr.d000.cit7873.t0,__ws_4_toilette__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_10_toilette__noun__1
BEL-RL-fr.d000.cit23831.t0,__ws_2_triangle__noun__1,__ws_1_anxieuse__noun__1,__ws_1_triangle__noun__1
BEL-RL-fr.d000.cit22035.t0,__ws_4_siège__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_4_siège__noun__1
BEL-RL-fr.d000.cit617.t0,__ws_2_hold-up__noun__1,__ws_3_buffet__noun__1,__ws_2_hold-up__noun__1
BEL-RL-fr.d000.cit4386.t0,__ws_2_pilote.N.masc__noun__1,__ws_1_biscotte__noun__1,__ws_1_pilote.N.masc__noun__1
BEL-RL-fr.d000.cit444.t0,__ws_2_toast__noun__1,__ws_1_voisine__noun__1,__ws_3_toast__noun__1
BEL-RL-fr.d000.cit25270.t0,__ws_6_étude__noun__1,__ws_1_caractère.2__noun__1,__ws_5_étude__noun__1
BEL-RL-fr.d000.cit13003.t0,__ws_3_fleuve__noun__1,__ws_1_soulignage__noun__1,__ws_2_fleuve__noun__1
BEL-RL-fr.d000.cit10493.t0,__ws_1_chat.1__noun__1,__ws_3_précipitation__noun__1,__ws_2_chat.1__noun__1
BEL-RL-fr.d000.cit25678.t0,__ws_1_dialogue__noun__1,__ws_2_équipement__noun__1,__ws_1_dialogue__noun__1
BEL-RL-fr.d000.cit18224.t0,__ws_5_corde__noun__1,__ws_1_resto__noun__1,__ws_3_corde__noun__1
BEL-RL-fr.d000.cit2316.t0,__ws_2_robe__noun__1,__ws_2_citerne__noun__1,__ws_1_robe__noun__1
BEL-RL-fr.d000.cit3917.t0,__ws_1_train.1__noun__1,__ws_1_cabocharde__noun__1,__ws_5_train.1__noun__1
BEL-RL-fr.d000.cit29611.t0,__ws_2_distinction__noun__1,__ws_4_vent__noun__1,__ws_2_distinction__noun__1
BEL-RL-fr.d000.cit1973.t0,__ws_1_visage__noun__1,__ws_1_retraite__noun__1,__ws_2_visage__noun__1
BEL-RL-fr.d000.cit9589.t0,__ws_3_serviette__noun__1,__ws_2_baragouinage__noun__1,__ws_4_serviette__noun__1
BEL-RL-fr.d000.cit16154.t0,__ws_2_objet__noun__1,__ws_1_causation__noun__1,__ws_1_objet__noun__1
BEL-RL-fr.d000.cit20821.t0,__ws_2_rivière__noun__1,__ws_1_cortège__noun__1,__ws_5_rivière__noun__1
BEL-RL-fr.d000.cit7585.t0,__ws_2_an__noun__1,__ws_1_prairie__noun__1,__ws_1_an__noun__1
BEL-RL-fr.d000.cit5301.t0,__ws_2_douche__noun__1,__ws_1_lectrice__noun__1,__ws_1_douche__noun__1
BEL-RL-fr.d000.cit12975.t0,__ws_1_attitude__noun__1,__ws_1_cousin.2__noun__1,__ws_1_attitude__noun__1
BEL-RL-fr.d000.cit1156.t0,__ws_2_herbe__noun__1,__ws_1_colchique__noun__1,__ws_3_herbe__noun__1
BEL-RL-fr.d000.cit30380.t0,__ws_1_peur__noun__1,__ws_1_caractère.2__noun__1,__ws_1_peur__noun__1
BEL-RL-fr.d000.cit629.t0,__ws_2_vêtement__noun__1,__ws_2_ressource__noun__1,__ws_5_vêtement__noun__1
BEL-RL-fr.d000.cit5334.t0,__ws_2_français.N__noun__1,__ws_1_gardien__noun__1,__ws_2_français.N__noun__1
BEL-RL-fr.d000.cit20129.t0,__ws_2_diamant__noun__1,__ws_1_rangement__noun__1,__ws_2_diamant__noun__1
BEL-RL-fr.d000.cit11658.t0,__ws_5_couleur__noun__1,__ws_1_baraque__noun__1,__ws_2_couleur__noun__1
BEL-RL-fr.d000.cit9259.t0,__ws_7_plateau__noun__1,__ws_1_ténacité__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit21198.t0,__ws_3_conducteur__noun__1,__ws_1_compartiment__noun__1,__ws_2_conducteur__noun__1
BEL-RL-fr.d000.cit2390.t0,__ws_8_corps__noun__1,__ws_2_nageuse__noun__1,__ws_2_corps__noun__1
BEL-RL-fr.d000.cit29606.t0,__ws_3_dessous.N__noun__1,__ws_1_liste__noun__1,__ws_2_dessous.N__noun__1
BEL-RL-fr.d000.cit2746.t0,__ws_5_antenne__noun__1,__ws_1_locuteur__noun__1,__ws_6_antenne__noun__1
BEL-RL-fr.d000.cit20797.t0,__ws_3_abeille__noun__1,__ws_1_sueur__noun__1,__ws_2_abeille__noun__1
BEL-RL-fr.d000.cit21175.t0,__ws_6_barbe__noun__1,__ws_2_baragouinage__noun__1,__ws_7_barbe__noun__1
BEL-RL-fr.d000.cit19369.t0,__ws_1_banc.1__noun__1,__ws_1_anxieuse__noun__1,__ws_1_banc.1__noun__1
BEL-RL-fr.d000.cit18981.t0,__ws_11_longueur__noun__1,__ws_2_putain__noun__1,__ws_4_longueur__noun__1
BEL-RL-fr.d000.cit5185.t0,__ws_2_océan__noun__1,__ws_1_caractère.2__noun__1,__ws_1_océan__noun__1
BEL-RL-fr.d000.cit29706.t0,__ws_2_sapin__noun__1,__ws_1_directoire__noun__1,__ws_2_sapin__noun__1
BEL-RL-fr.d000.cit4093.t0,__ws_1_fesse__noun__1,__ws_4_mélange__noun__1,__ws_3_fesse__noun__1
BEL-RL-fr.d000.cit16072.t0,__ws_5_course.1__noun__1,__ws_2_fenêtre__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit9581.t0,__ws_2_orage__noun__1,__ws_1_anxieuse__noun__1,__ws_1_orage__noun__1
BEL-RL-fr.d000.cit11019.t0,__ws_5_coup__noun__1,__ws_1_soute__noun__1,__ws_1_coup__noun__1
BEL-RL-fr.d000.cit32324.t0,__ws_5_quarantaine__noun__1,__ws_2_baragouinage__noun__1,__ws_2_quarantaine__noun__1
BEL-RL-fr.d000.cit677.t0,__ws_4_lin__noun__1,__ws_1_virtuose.N.fém__noun__1,__ws_3_lin__noun__1
BEL-RL-fr.d000.cit9890.t0,__ws_3_rideau__noun__1,__ws_2_baragouinage__noun__1,__ws_3_rideau__noun__1
BEL-RL-fr.d000.cit33553.t0,__ws_3_substance__noun__1,__ws_1_conductrice__noun__1,__ws_1_substance__noun__1
BEL-RL-fr.d000.cit33172.t0,__ws_2_thym__noun__1,__ws_1_marche.2__noun__1,__ws_2_thym__noun__1
BEL-RL-fr.d000.cit2277.t0,__ws_9_corps__noun__1,__ws_1_bulle__noun__1,__ws_1_corps__noun__1
BEL-RL-fr.d000.cit285.t0,__ws_2_ravisseuse__noun__1,__ws_2_adresse.1__noun__1,__ws_1_ravisseuse__noun__1
BEL-RL-fr.d000.cit295.t0,__ws_1_mère.1__noun__1,__ws_3_tomate__noun__1,__ws_8_mère.1__noun__1
BEL-RL-fr.d000.cit6675.t0,__ws_3_attitude__noun__1,__ws_1_poule.1__noun__1,__ws_1_attitude__noun__1
BEL-RL-fr.d000.cit29186.t0,__ws_1_menotte.1__noun__1,__ws_8_rive__noun__1,__ws_1_menotte.1__noun__1
BEL-RL-fr.d000.cit10400.t0,__ws_5_casserole__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_5_casserole__noun__1
BEL-RL-fr.d000.cit11839.t0,__ws_5_désert.N__noun__1,__ws_1_caractère.2__noun__1,__ws_7_désert.N__noun__1
BEL-RL-fr.d000.cit10159.t0,__ws_1_tonnerre__noun__1,__ws_1_empoisonnement__noun__1,__ws_1_tonnerre__noun__1
BEL-RL-fr.d000.cit12238.t0,__ws_3_tornade__noun__1,__ws_1_maçonne__noun__1,__ws_2_tornade__noun__1
BEL-RL-fr.d000.cit2004.t0,__ws_2_forme__noun__1,__ws_5_départ__noun__1,__ws_1_forme__noun__1
BEL-RL-fr.d000.cit13033.t0,__ws_1_pilote.N.masc__noun__1,__ws_3_hostilité__noun__1,__ws_1_pilote.N.masc__noun__1
BEL-RL-fr.d000.cit27644.t0,__ws_2_barbiche__noun__1,__ws_3_partenaire.N.fém__noun__1,__ws_2_barbiche__noun__1
BEL-RL-fr.d000.cit21910.t0,__ws_3_bandit__noun__1,__ws_3_guitoune__noun__1,__ws_1_bandit__noun__1
BEL-RL-fr.d000.cit7000.t0,__ws_1_véhicule__noun__1,__ws_1_pandémie__noun__1,__ws_1_véhicule__noun__1
BEL-RL-fr.d000.cit16559.t0,__ws_4_figure__noun__1,__ws_1_peigne__noun__1,__ws_8_figure__noun__1
BEL-RL-fr.d000.cit6493.t0,__ws_2_drap__noun__1,__ws_2_transfert__noun__1,__ws_1_drap__noun__1
BEL-RL-fr.d000.cit15158.t0,__ws_1_coin__noun__1,__ws_2_citerne__noun__1,__ws_5_coin__noun__1
BEL-RL-fr.d000.cit31178.t0,__ws_4_fonction__noun__1,__ws_4_porc__noun__1,__ws_1_fonction__noun__1
BEL-RL-fr.d000.cit6678.t0,__ws_2_course.1__noun__1,__ws_1_soute__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit5191.t0,__ws_4_douche__noun__1,__ws_15_rouge__noun__1,__ws_1_douche__noun__1
BEL-RL-fr.d000.cit5256.t0,__ws_3_douche__noun__1,__ws_2_attaque__noun__1,__ws_2_douche__noun__1
BEL-RL-fr.d000.cit7069.t0,__ws_7_pays__noun__1,__ws_1_tunique__noun__1,__ws_6_pays__noun__1
BEL-RL-fr.d000.cit15150.t0,__ws_6_milieu__noun__1,__ws_2_canard.2__noun__1,__ws_2_milieu__noun__1
BEL-RL-fr.d000.cit9753.t0,__ws_5_lac__noun__1,__ws_1_guibolle__noun__1,__ws_3_lac__noun__1
BEL-RL-fr.d000.cit566.t0,__ws_2_mère.1__noun__1,__ws_1_octobre__noun__1,__ws_7_mère.1__noun__1
BEL-RL-fr.d000.cit15614.t0,__ws_7_objet__noun__1,__ws_2_joueur.N__noun__1,__ws_12_objet__noun__1
BEL-RL-fr.d000.cit8482.t0,__ws_3_triangle__noun__1,__ws_1_anxieuse__noun__1,__ws_11_triangle__noun__1
BEL-RL-fr.d000.cit8012.t0,__ws_1_mécanicien.N__noun__1,__ws_1_détergent__noun__1,__ws_5_mécanicien.N__noun__1
BEL-RL-fr.d000.cit11020.t0,__ws_11_plateau__noun__1,__ws_2_terrasse__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit15321.t0,__ws_2_fanfare__noun__1,__ws_1_anxieuse__noun__1,__ws_2_fanfare__noun__1
BEL-RL-fr.d000.cit13150.t0,__ws_4_chant__noun__1,__ws_1_dictature__noun__1,__ws_5_chant__noun__1
BEL-RL-fr.d000.cit18855.t0,__ws_11_longueur__noun__1,__ws_2_putain__noun__1,__ws_1_longueur__noun__1
BEL-RL-fr.d000.cit7488.t0,__ws_1_moyenne__noun__1,__ws_1_charrette__noun__1,__ws_1_moyenne__noun__1
BEL-RL-fr.d000.cit25414.t0,__ws_3_bouquet__noun__1,__ws_1_blé__noun__1,__ws_4_bouquet__noun__1
BEL-RL-fr.d000.cit17240.t0,__ws_1_pas.N__noun__1,__ws_2_salon__noun__1,__ws_1_pas.N__noun__1
BEL-RL-fr.d000.cit13701.t0,__ws_1_musique__noun__1,__ws_4_costume__noun__1,__ws_3_musique__noun__1
BEL-RL-fr.d000.cit10720.t0,__ws_6_table__noun__1,__ws_2_baragouinage__noun__1,__ws_2_table__noun__1
BEL-RL-fr.d000.cit1118.t0,__ws_2_colline__noun__1,__ws_1_savante__noun__1,__ws_1_colline__noun__1
BEL-RL-fr.d000.cit31177.t0,__ws_1_fonction__noun__1,__ws_1_rhino__noun__1,__ws_1_fonction__noun__1
BEL-RL-fr.d000.cit6324.t0,__ws_5_toilette__noun__1,__ws_1_soulignage__noun__1,__ws_6_toilette__noun__1
BEL-RL-fr.d000.cit863.t0,__ws_2_armoire__noun__1,__ws_1_maçonne__noun__1,__ws_1_armoire__noun__1
BEL-RL-fr.d000.cit7225.t0,__ws_2_costume__noun__1,__ws_4_jour__noun__1,__ws_1_costume__noun__1
BEL-RL-fr.d000.cit891.t0,__ws_2_impératrice__noun__1,__ws_1_bidule__noun__1,__ws_2_impératrice__noun__1
BEL-RL-fr.d000.cit31314.t0,__ws_4_étreinte__noun__1,__ws_4_mélange__noun__1,__ws_1_étreinte__noun__1
BEL-RL-fr.d000.cit13229.t0,__ws_5_nuage__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_1_nuage__noun__1
BEL-RL-fr.d000.cit5809.t0,__ws_4_marche.1__noun__1,__ws_1_corde__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit9547.t0,__ws_2_foudre.1__noun__1,__ws_2_plume__noun__1,__ws_1_foudre.1__noun__1
BEL-RL-fr.d000.cit30758.t0,__ws_1_opération__noun__1,__ws_1_gardien__noun__1,__ws_2_opération__noun__1
BEL-RL-fr.d000.cit581.t0,__ws_2_unanimité__noun__1,__ws_1_règle__noun__1,__ws_2_unanimité__noun__1
BEL-RL-fr.d000.cit14443.t0,__ws_1_crinière__noun__1,__ws_2_éloignement__noun__1,__ws_1_crinière__noun__1
BEL-RL-fr.d000.cit4703.t0,__ws_1_pays__noun__1,__ws_1_beauté__noun__1,__ws_6_pays__noun__1
BEL-RL-fr.d000.cit17994.t0,__ws_2_compte__noun__1,__ws_3_violon__noun__1,__ws_2_compte__noun__1
BEL-RL-fr.d000.cit6275.t0,__ws_12_toilette__noun__1,__ws_1_cortège__noun__1,__ws_4_toilette__noun__1
BEL-RL-fr.d000.cit11758.t0,__ws_5_dent.1__noun__1,__ws_1_retraite__noun__1,__ws_8_dent.1__noun__1
BEL-RL-fr.d000.cit31484.t0,__ws_2_cadre.1__noun__1,__ws_2_prêtre__noun__1,__ws_5_cadre.1__noun__1
BEL-RL-fr.d000.cit24297.t0,__ws_1_maquette__noun__1,__ws_2_bague__noun__1,__ws_3_maquette__noun__1
BEL-RL-fr.d000.cit1374.t0,__ws_2_hauteur__noun__1,__ws_5_vêtement__noun__1,__ws_2_hauteur__noun__1
BEL-RL-fr.d000.cit11556.t0,__ws_13_plateau__noun__1,__ws_1_exploratrice__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit2296.t0,__ws_12_corps__noun__1,__ws_2_prêtre__noun__1,__ws_2_corps__noun__1
BEL-RL-fr.d000.cit558.t0,__ws_2_vélo__noun__1,__ws_1_torpilleur__noun__1,__ws_2_vélo__noun__1
BEL-RL-fr.d000.cit1552.t0,__ws_3_crâne.N__noun__1,__ws_1_adhérente__noun__1,__ws_4_crâne.N__noun__1
BEL-RL-fr.d000.cit17546.t0,__ws_1_rock.N__noun__1,__ws_1_soute__noun__1,__ws_1_rock.N__noun__1
